user_id,movie_id,actual_rating,predicted_rating,model
151.0,952.0,3.0,3.2512049275349257,userknn
151.0,965.0,5.0,3.5834647411665803,userknn
151.0,966.0,4.0,4.032942700281694,userknn
151.0,1074.0,2.0,2.9224484143391742,userknn
151.0,1264.0,4.0,3.507713438891969,userknn
151.0,1298.0,4.0,3.352734333507043,userknn
151.0,1299.0,4.0,2.7572620083817623,userknn
152.0,15.0,5.0,4.09569274437138,userknn
152.0,21.0,3.0,2.8521580227524437,userknn
152.0,97.0,5.0,3.936977230655238,userknn
152.0,125.0,5.0,3.8479462585940887,userknn
152.0,132.0,5.0,4.035327640097536,userknn
152.0,143.0,5.0,4.155825655837167,userknn
152.0,161.0,5.0,4.016900427514138,userknn
152.0,234.0,4.0,3.505412842157966,userknn
152.0,313.0,4.0,4.407128943126597,userknn
152.0,319.0,2.0,3.2273908134808553,userknn
152.0,410.0,4.0,3.142719136033671,userknn
152.0,423.0,5.0,3.9701530127066995,userknn
152.0,568.0,5.0,3.8527439643823835,userknn
152.0,660.0,5.0,3.910626654336852,userknn
152.0,740.0,4.0,3.461263172935529,userknn
152.0,780.0,5.0,2.967452151429517,userknn
152.0,781.0,5.0,3.398912113504135,userknn
152.0,785.0,5.0,3.165766875440961,userknn
152.0,845.0,3.0,3.574073875757648,userknn
152.0,871.0,3.0,2.310286831320297,userknn
152.0,966.0,5.0,4.208261106632227,userknn
152.0,1054.0,1.0,2.2435851374685023,userknn
153.0,172.0,1.0,4.212346931080485,userknn
153.0,174.0,1.0,4.5001403019785515,userknn
153.0,187.0,2.0,4.2296581309998205,userknn
153.0,294.0,2.0,3.091741111469779,userknn
153.0,357.0,5.0,4.42330785974351,userknn
154.0,172.0,4.0,3.9483138875534047,userknn
154.0,182.0,5.0,4.10339853775214,userknn
154.0,197.0,5.0,4.206924948565962,userknn
154.0,222.0,2.0,3.27000842525604,userknn
154.0,242.0,3.0,4.013775403199731,userknn
154.0,286.0,4.0,3.554712267204616,userknn
154.0,357.0,4.0,4.395908082234004,userknn
154.0,496.0,3.0,4.05427865177357,userknn
154.0,527.0,4.0,4.0144173295211685,userknn
154.0,640.0,5.0,3.140274610221232,userknn
154.0,945.0,3.0,3.9827643329561186,userknn
155.0,306.0,5.0,3.9009646634438586,userknn
155.0,319.0,3.0,3.162891783629436,userknn
155.0,323.0,2.0,3.242780539448884,userknn
155.0,327.0,2.0,3.676511379126443,userknn
155.0,872.0,3.0,2.9870058455326123,userknn
156.0,77.0,2.0,3.1405585534766156,userknn
156.0,100.0,4.0,4.449787580422566,userknn
156.0,178.0,5.0,4.405292037764703,userknn
156.0,197.0,5.0,4.357107853462812,userknn
156.0,211.0,4.0,4.033252468114932,userknn
156.0,317.0,4.0,3.9703022465317352,userknn
156.0,515.0,3.0,4.170903464123536,userknn
156.0,641.0,5.0,3.9726938604809994,userknn
157.0,117.0,5.0,3.7433961834142404,userknn
157.0,127.0,5.0,4.288444752816153,userknn
157.0,235.0,5.0,2.88760600658806,userknn
157.0,258.0,3.0,3.8103093874063987,userknn
157.0,269.0,4.0,4.116429645790483,userknn
157.0,274.0,4.0,3.4310540932453426,userknn
157.0,293.0,5.0,3.8771589491084937,userknn
157.0,515.0,5.0,4.174021935200903,userknn
157.0,740.0,2.0,3.581613357588215,userknn
157.0,748.0,2.0,3.3205491454295046,userknn
157.0,1302.0,5.0,2.45077051742709,userknn
158.0,4.0,4.0,3.747647134133995,userknn
158.0,53.0,1.0,2.9081159710759836,userknn
158.0,72.0,3.0,3.254477311871324,userknn
158.0,79.0,4.0,3.9515672289041524,userknn
158.0,124.0,4.0,4.09932546243876,userknn
158.0,163.0,4.0,3.577773614176783,userknn
158.0,172.0,4.0,4.435616187747283,userknn
158.0,174.0,5.0,4.565150045719342,userknn
158.0,176.0,4.0,4.194299970319339,userknn
158.0,182.0,5.0,4.005394686022941,userknn
158.0,183.0,3.0,4.24352671776554,userknn
158.0,190.0,5.0,4.14204086743219,userknn
158.0,216.0,3.0,3.880780353845988,userknn
158.0,222.0,3.0,3.6491161435843202,userknn
158.0,244.0,4.0,2.9728622838454846,userknn
158.0,250.0,4.0,3.584977147744649,userknn
158.0,275.0,5.0,3.8881093133926714,userknn
158.0,293.0,4.0,3.969458295590831,userknn
158.0,302.0,4.0,4.151863335223487,userknn
158.0,325.0,4.0,2.396451764299002,userknn
158.0,385.0,3.0,3.5114660007270846,userknn
158.0,399.0,3.0,3.1906886558125116,userknn
158.0,449.0,2.0,3.009737910306308,userknn
158.0,483.0,5.0,4.418165230463514,userknn
158.0,530.0,4.0,3.9825720551073154,userknn
158.0,544.0,2.0,3.159792139684459,userknn
158.0,566.0,3.0,3.456794903680986,userknn
158.0,652.0,4.0,3.808908871539373,userknn
158.0,694.0,5.0,4.063518450859707,userknn
158.0,729.0,3.0,3.3771808080621386,userknn
158.0,798.0,4.0,2.0383060222222222,userknn
158.0,825.0,4.0,3.131936843169324,userknn
158.0,1011.0,4.0,3.328254442285817,userknn
158.0,1067.0,4.0,3.3276550413483372,userknn
158.0,1303.0,3.0,2.244741652797614,userknn
159.0,9.0,3.0,3.511467959974599,userknn
159.0,15.0,5.0,3.866762307010602,userknn
159.0,126.0,5.0,3.93520631305728,userknn
159.0,237.0,3.0,4.127070888547821,userknn
159.0,243.0,4.0,2.513969361982755,userknn
159.0,249.0,4.0,3.1901935292356023,userknn
159.0,260.0,2.0,2.675363319859795,userknn
159.0,291.0,4.0,3.6093631994360225,userknn
159.0,364.0,1.0,2.833676250449085,userknn
159.0,405.0,5.0,3.571016478266188,userknn
159.0,588.0,2.0,3.9878712265072975,userknn
159.0,597.0,5.0,3.398507992764103,userknn
159.0,829.0,4.0,2.6032823160481233,userknn
159.0,845.0,1.0,3.3742526024250394,userknn
159.0,881.0,1.0,2.926737113292921,userknn
159.0,948.0,2.0,2.182313574883946,userknn
159.0,988.0,3.0,2.5236871102602496,userknn
159.0,1013.0,4.0,2.240450432335939,userknn
159.0,1023.0,2.0,2.684867351798319,userknn
159.0,1037.0,2.0,1.9757745705320087,userknn
159.0,1049.0,4.0,2.4490932101666596,userknn
159.0,1190.0,5.0,3.33952438252448,userknn
160.0,3.0,3.0,3.062374979140736,userknn
160.0,4.0,4.0,3.4352930541571083,userknn
160.0,56.0,5.0,4.621897320219354,userknn
160.0,109.0,2.0,3.428688314249682,userknn
160.0,117.0,4.0,3.288264192550016,userknn
160.0,123.0,4.0,3.025979819651318,userknn
160.0,137.0,4.0,3.894428875675673,userknn
160.0,169.0,4.0,4.5530523630241815,userknn
160.0,228.0,2.0,3.717544313305448,userknn
160.0,230.0,2.0,3.201593864111162,userknn
160.0,282.0,4.0,3.3048307276914963,userknn
160.0,430.0,5.0,3.9579989690580155,userknn
160.0,455.0,4.0,3.2819658146807957,userknn
160.0,483.0,5.0,4.381913649929572,userknn
160.0,508.0,5.0,3.8477734863137996,userknn
160.0,514.0,4.0,4.05096246468662,userknn
160.0,603.0,4.0,4.455978824210408,userknn
160.0,762.0,3.0,3.3067705587472904,userknn
160.0,825.0,2.0,3.0211539329041646,userknn
160.0,832.0,1.0,2.480802541421695,userknn
160.0,922.0,5.0,3.926107676467526,userknn
160.0,933.0,3.0,2.5322863342305113,userknn
160.0,1073.0,4.0,3.8444446915917823,userknn
160.0,1223.0,4.0,3.343992049545885,userknn
161.0,70.0,3.0,3.739391846698558,userknn
161.0,118.0,2.0,3.1761430004017055,userknn
161.0,135.0,2.0,4.100626302706924,userknn
161.0,177.0,2.0,3.8246304127683226,userknn
161.0,186.0,4.0,3.8308431379702075,userknn
161.0,191.0,2.0,4.258397208598256,userknn
161.0,213.0,2.0,4.0323742754718035,userknn
161.0,309.0,2.0,2.568296815375027,userknn
161.0,428.0,3.0,3.680534495020481,userknn
161.0,487.0,3.0,4.05147091658859,userknn
161.0,582.0,1.0,3.707097322783048,userknn
161.0,1266.0,2.0,3.0958823827076167,userknn
162.0,55.0,3.0,3.807354867525983,userknn
162.0,117.0,4.0,4.145529391549271,userknn
162.0,147.0,4.0,3.7417310523985963,userknn
162.0,181.0,4.0,4.28799286440813,userknn
162.0,222.0,4.0,3.9490954813117494,userknn
162.0,237.0,4.0,4.024497895084714,userknn
162.0,474.0,3.0,3.8866251143552093,userknn
162.0,710.0,4.0,3.541865589086466,userknn
162.0,1011.0,4.0,3.133930603774566,userknn
163.0,216.0,3.0,4.056048760243974,userknn
163.0,234.0,3.0,3.6272532359724226,userknn
163.0,272.0,4.0,4.415726961411243,userknn
163.0,301.0,3.0,3.168941895804078,userknn
163.0,347.0,4.0,3.4540000787637717,userknn
164.0,181.0,5.0,4.160957725978182,userknn
164.0,245.0,5.0,3.390979705131826,userknn
164.0,276.0,3.0,3.4331136681155474,userknn
164.0,293.0,4.0,3.734098885521379,userknn
164.0,299.0,4.0,2.91602157464221,userknn
164.0,307.0,5.0,3.4640573291012506,userknn
164.0,313.0,5.0,4.608885849269139,userknn
164.0,329.0,4.0,3.0802811207390404,userknn
164.0,471.0,5.0,3.786414860674807,userknn
164.0,619.0,4.0,3.1888592385730674,userknn
164.0,751.0,4.0,3.619151653485908,userknn
164.0,823.0,4.0,2.915431557319257,userknn
164.0,1025.0,4.0,2.869005475115271,userknn
165.0,174.0,4.0,4.418601885858356,userknn
165.0,176.0,4.0,4.154244963486884,userknn
165.0,202.0,4.0,3.726515686673836,userknn
165.0,258.0,5.0,3.8122539863999494,userknn
165.0,318.0,5.0,4.503317926526103,userknn
165.0,325.0,4.0,2.384712963505393,userknn
166.0,313.0,5.0,4.389409171368024,userknn
166.0,315.0,3.0,4.1311374577541855,userknn
166.0,328.0,5.0,3.5885258256537913,userknn
166.0,687.0,1.0,2.2816815140913977,userknn
167.0,48.0,1.0,4.04753069042682,userknn
167.0,73.0,2.0,3.364776528084713,userknn
167.0,216.0,4.0,3.964064834256033,userknn
167.0,238.0,4.0,4.150711446093463,userknn
167.0,240.0,1.0,2.646195716932715,userknn
167.0,288.0,3.0,3.4605085046411235,userknn
167.0,404.0,3.0,3.6768670957801017,userknn
167.0,521.0,5.0,3.74048738289395,userknn
167.0,615.0,5.0,3.855883525376911,userknn
167.0,719.0,1.0,2.5529090202281033,userknn
167.0,726.0,1.0,2.34097840748638,userknn
167.0,1200.0,4.0,3.2403124353947033,userknn
167.0,1306.0,5.0,1.0,userknn
168.0,7.0,1.0,3.6455322698205013,userknn
168.0,9.0,1.0,3.384271512685141,userknn
168.0,222.0,5.0,3.95108266535036,userknn
168.0,258.0,4.0,4.056495991084689,userknn
168.0,259.0,2.0,2.785416288108216,userknn
168.0,274.0,4.0,3.6320068056929817,userknn
168.0,284.0,2.0,3.310977733912371,userknn
168.0,325.0,1.0,2.362416705228202,userknn
168.0,473.0,2.0,2.9842457278722816,userknn
168.0,744.0,5.0,3.627917735827417,userknn
168.0,748.0,2.0,3.5775367073288593,userknn
168.0,931.0,3.0,2.0839518074466317,userknn
168.0,1028.0,2.0,3.2824040243667265,userknn
168.0,1051.0,4.0,3.1069362933084186,userknn
169.0,199.0,4.0,4.152751746592745,userknn
169.0,213.0,5.0,4.030810447812316,userknn
169.0,260.0,1.0,2.5091402696231464,userknn
169.0,321.0,3.0,3.115960428733282,userknn
169.0,429.0,3.0,4.097081553257973,userknn
169.0,480.0,4.0,4.3242623198671835,userknn
169.0,525.0,3.0,3.9592037316317796,userknn
169.0,603.0,5.0,4.474346520323956,userknn
170.0,299.0,3.0,3.0485883482386975,userknn
170.0,300.0,5.0,3.90059617877492,userknn
170.0,323.0,3.0,3.310825430663071,userknn
170.0,348.0,3.0,3.2865965986990404,userknn
170.0,881.0,3.0,3.1212024760742234,userknn
171.0,272.0,5.0,4.136739477497112,userknn
171.0,286.0,3.0,3.4396182366614587,userknn
171.0,302.0,4.0,4.141969309492649,userknn
171.0,306.0,3.0,4.025435349216201,userknn
171.0,327.0,4.0,3.571909576188902,userknn
171.0,340.0,3.0,3.4975124242065267,userknn
172.0,425.0,1.0,3.86648731122652,userknn
172.0,428.0,4.0,3.8140698296199034,userknn
172.0,463.0,4.0,3.9637768716452877,userknn
172.0,488.0,3.0,4.3502318979244965,userknn
172.0,606.0,3.0,4.103125003421202,userknn
172.0,612.0,3.0,4.161036256225403,userknn
173.0,269.0,4.0,3.978833857083655,userknn
173.0,292.0,5.0,3.5997032413497547,userknn
173.0,301.0,5.0,3.3452454233719116,userknn
173.0,306.0,5.0,3.9310564346396117,userknn
173.0,321.0,4.0,3.190773675530533,userknn
173.0,323.0,5.0,3.020575203043673,userknn
173.0,331.0,4.0,3.4029403378365317,userknn
173.0,879.0,5.0,3.3029862752593746,userknn
173.0,937.0,4.0,3.5219793024732913,userknn
174.0,9.0,5.0,4.027744041011542,userknn
174.0,50.0,4.0,4.314298799608722,userknn
174.0,69.0,5.0,4.1306267022892165,userknn
174.0,70.0,5.0,3.7957908812363637,userknn
174.0,126.0,5.0,3.8660247369450276,userknn
174.0,162.0,5.0,3.7174059710867224,userknn
174.0,168.0,1.0,4.155620016783565,userknn
174.0,196.0,5.0,4.168523263552814,userknn
174.0,202.0,5.0,3.6612663070549116,userknn
174.0,215.0,5.0,3.8573705509463605,userknn
174.0,216.0,5.0,4.15678330816862,userknn
174.0,240.0,1.0,2.879688263215267,userknn
174.0,276.0,5.0,3.594293926047752,userknn
174.0,284.0,4.0,3.3672450319049068,userknn
174.0,369.0,1.0,2.6486726250241768,userknn
174.0,371.0,5.0,3.0999400170989135,userknn
174.0,386.0,1.0,2.88084121617283,userknn
174.0,407.0,1.0,2.426914373777523,userknn
174.0,417.0,4.0,3.1917549199532695,userknn
174.0,423.0,2.0,4.139238508190995,userknn
174.0,456.0,1.0,2.391748642295434,userknn
174.0,458.0,4.0,3.2455510347820615,userknn
174.0,597.0,3.0,3.1323701244864157,userknn
174.0,662.0,5.0,3.5250159020403937,userknn
174.0,722.0,4.0,2.9085653551156865,userknn
174.0,723.0,5.0,3.1267756725002327,userknn
174.0,747.0,5.0,3.5362810097376607,userknn
174.0,902.0,3.0,3.834777578832496,userknn
174.0,934.0,4.0,2.8432375990865464,userknn
174.0,949.0,5.0,3.298179260217434,userknn
174.0,1014.0,3.0,3.1112026113236846,userknn
174.0,1035.0,4.0,3.1489493981681482,userknn
174.0,1091.0,3.0,2.8882076074584977,userknn
174.0,1254.0,1.0,1.55877113225347,userknn
174.0,1311.0,3.0,2.718325044332427,userknn
174.0,1313.0,4.0,3.251102350180633,userknn
175.0,71.0,4.0,3.7484102199449927,userknn
175.0,98.0,5.0,4.412598107992868,userknn
175.0,132.0,3.0,3.951652704210393,userknn
175.0,172.0,5.0,4.263728916377216,userknn
175.0,183.0,4.0,4.3501573156369835,userknn
175.0,187.0,4.0,4.262528339874453,userknn
175.0,419.0,5.0,3.7206094670487855,userknn
175.0,508.0,1.0,3.532782544678333,userknn
176.0,117.0,4.0,3.296676091706051,userknn
176.0,151.0,4.0,3.5662337618469784,userknn
176.0,237.0,3.0,3.7213870389976087,userknn
176.0,257.0,1.0,3.644175871575741,userknn
176.0,262.0,4.0,3.6423564278086444,userknn
176.0,270.0,4.0,3.604011383179343,userknn
176.0,272.0,5.0,4.372877320216306,userknn
176.0,289.0,3.0,2.933295655285098,userknn
176.0,325.0,3.0,2.487377975171824,userknn
176.0,343.0,2.0,3.1749786426892905,userknn
176.0,751.0,1.0,3.4867072000776065,userknn
176.0,874.0,4.0,3.207599551592369,userknn
176.0,1097.0,4.0,3.3641863696586216,userknn
177.0,7.0,4.0,3.907685691317774,userknn
177.0,11.0,4.0,3.8918063443269157,userknn
177.0,69.0,1.0,3.7269228010285316,userknn
177.0,98.0,5.0,4.2844020593911205,userknn
177.0,100.0,5.0,4.095558914720196,userknn
177.0,124.0,3.0,4.021337491856945,userknn
177.0,153.0,4.0,3.8736233331883,userknn
177.0,174.0,4.0,4.3113079627286615,userknn
177.0,203.0,4.0,4.089213687504279,userknn
177.0,204.0,3.0,3.6011385385516785,userknn
177.0,243.0,1.0,1.8473511523682344,userknn
177.0,294.0,4.0,2.915895558142346,userknn
177.0,302.0,4.0,4.0344383076985455,userknn
177.0,334.0,3.0,3.398302013851537,userknn
177.0,343.0,3.0,3.058774109092906,userknn
177.0,358.0,2.0,2.696180766626983,userknn
177.0,470.0,5.0,3.5989854129544527,userknn
177.0,651.0,3.0,4.012193406864993,userknn
177.0,678.0,3.0,2.6173633663095712,userknn
177.0,689.0,3.0,3.1257331225724005,userknn
177.0,693.0,4.0,3.8446520339473027,userknn
177.0,878.0,1.0,2.486602858807841,userknn
177.0,1218.0,4.0,3.660708537544945,userknn
178.0,16.0,4.0,3.2230344945773366,userknn
178.0,31.0,4.0,3.872267661556831,userknn
178.0,38.0,3.0,2.7472565389133363,userknn
178.0,51.0,4.0,3.5270567564391766,userknn
178.0,58.0,5.0,3.639077553315844,userknn
178.0,62.0,4.0,3.1573112485772126,userknn
178.0,123.0,4.0,3.079189359468542,userknn
178.0,125.0,4.0,3.656836937124125,userknn
178.0,131.0,4.0,3.6080752031953343,userknn
178.0,134.0,3.0,4.215188048644615,userknn
178.0,144.0,4.0,4.0389390877316345,userknn
178.0,147.0,4.0,3.712190832740142,userknn
178.0,148.0,4.0,3.217438604986313,userknn
178.0,157.0,5.0,3.694161383583711,userknn
178.0,178.0,4.0,4.255519882978876,userknn
178.0,179.0,2.0,3.6188402466308984,userknn
178.0,204.0,4.0,4.0115894185735055,userknn
178.0,209.0,4.0,3.8226571351652936,userknn
178.0,210.0,5.0,4.006067815411702,userknn
178.0,228.0,5.0,3.854389227435506,userknn
178.0,232.0,5.0,3.24423730932793,userknn
178.0,237.0,4.0,3.7999473424438324,userknn
178.0,238.0,4.0,3.874127407565547,userknn
178.0,268.0,4.0,3.9286268278023595,userknn
178.0,281.0,3.0,3.2041762266159,userknn
178.0,282.0,3.0,3.7853823427233575,userknn
178.0,283.0,5.0,3.3443522947051214,userknn
178.0,288.0,5.0,3.668420154091507,userknn
178.0,326.0,4.0,3.17364341992871,userknn
178.0,331.0,4.0,3.4853492075954464,userknn
178.0,367.0,4.0,3.5022992188099624,userknn
178.0,431.0,4.0,3.5908496074006635,userknn
178.0,454.0,4.0,2.968355485485863,userknn
178.0,469.0,3.0,3.7126881940522267,userknn
178.0,510.0,4.0,3.8110000207413046,userknn
178.0,511.0,5.0,4.1817300767593375,userknn
178.0,520.0,5.0,4.155675323011983,userknn
178.0,535.0,3.0,3.074147229815288,userknn
178.0,619.0,3.0,3.084734614517583,userknn
178.0,654.0,3.0,3.9347900810899024,userknn
178.0,685.0,4.0,3.2186292035505817,userknn
178.0,729.0,4.0,3.3316349403343093,userknn
178.0,731.0,4.0,3.1699286755833103,userknn
178.0,762.0,3.0,3.338559450579566,userknn
178.0,809.0,4.0,2.875991246617046,userknn
178.0,823.0,2.0,2.8668003032153444,userknn
178.0,849.0,3.0,2.789086743435467,userknn
178.0,864.0,2.0,3.2303657601215923,userknn
178.0,984.0,2.0,2.6036998469858563,userknn
178.0,1004.0,4.0,3.2314421520382686,userknn
178.0,1033.0,2.0,2.7688489695368435,userknn
178.0,1047.0,2.0,2.8577657860404755,userknn
178.0,1197.0,4.0,3.6179798376508434,userknn
178.0,1300.0,3.0,2.361187805363041,userknn
178.0,1315.0,4.0,3.0577112504350326,userknn
179.0,302.0,4.0,4.163559321330016,userknn
179.0,307.0,3.0,3.5559328017065215,userknn
179.0,316.0,5.0,4.272548070002384,userknn
179.0,339.0,1.0,3.3714148004801356,userknn
179.0,345.0,1.0,3.395829626721624,userknn
179.0,347.0,3.0,3.5277214261967402,userknn
179.0,690.0,1.0,3.3382121458667466,userknn
179.0,902.0,1.0,3.891999474511895,userknn
179.0,917.0,3.0,3.811752646851653,userknn
180.0,69.0,4.0,3.850337959413715,userknn
180.0,98.0,5.0,4.465596119861669,userknn
180.0,156.0,5.0,3.980193590738858,userknn
180.0,191.0,4.0,4.0638860605864355,userknn
180.0,201.0,2.0,3.5582625836655035,userknn
180.0,204.0,3.0,3.8958962786477946,userknn
180.0,213.0,5.0,3.8967592167109038,userknn
180.0,318.0,5.0,4.560063760487853,userknn
180.0,462.0,5.0,3.6162906238927444,userknn
180.0,658.0,5.0,3.4291898226664115,userknn
180.0,737.0,3.0,2.9954608098312807,userknn
180.0,739.0,3.0,3.3857235018453884,userknn
180.0,1131.0,5.0,3.795666114313889,userknn
181.0,3.0,2.0,3.171754862024564,userknn
181.0,21.0,1.0,2.6444619617496605,userknn
181.0,105.0,1.0,2.6307263705179733,userknn
181.0,106.0,2.0,2.971864915947278,userknn
181.0,124.0,1.0,3.8775561242190864,userknn
181.0,149.0,1.0,3.049579154573358,userknn
181.0,222.0,4.0,3.9104396979275515,userknn
181.0,224.0,1.0,3.8164734894771053,userknn
181.0,225.0,3.0,3.014035033608669,userknn
181.0,236.0,1.0,3.665563846434935,userknn
181.0,237.0,5.0,3.8119454613116486,userknn
181.0,240.0,1.0,2.841809979942535,userknn
181.0,251.0,1.0,4.311082695643353,userknn
181.0,273.0,1.0,3.9024011483333614,userknn
181.0,282.0,4.0,3.912245240335111,userknn
181.0,289.0,4.0,3.0091201101399077,userknn
181.0,290.0,2.0,3.141791033374821,userknn
181.0,294.0,2.0,3.3630565036119453,userknn
181.0,306.0,1.0,3.903500789319783,userknn
181.0,319.0,3.0,3.1227891797993736,userknn
181.0,323.0,2.0,2.9856347752548413,userknn
181.0,324.0,1.0,3.286692635366193,userknn
181.0,359.0,1.0,3.454299623105337,userknn
181.0,408.0,1.0,4.33606198986338,userknn
181.0,412.0,2.0,2.3363904171590626,userknn
181.0,508.0,3.0,3.6998599299043975,userknn
181.0,546.0,2.0,3.311159354394829,userknn
181.0,620.0,2.0,3.0466380775880677,userknn
181.0,628.0,3.0,3.7533332289036716,userknn
181.0,682.0,4.0,3.0939480486753745,userknn
181.0,687.0,1.0,2.28182476915695,userknn
181.0,717.0,1.0,2.959051503193659,userknn
181.0,763.0,1.0,3.55370558618497,userknn
181.0,764.0,1.0,2.8205651825835645,userknn
181.0,766.0,1.0,3.521017420801613,userknn
181.0,767.0,1.0,2.6243632917684176,userknn
181.0,813.0,2.0,4.037385144179908,userknn
181.0,828.0,1.0,2.7873946240692518,userknn
181.0,833.0,1.0,3.279335508143019,userknn
181.0,840.0,1.0,2.7481302857756815,userknn
181.0,847.0,1.0,3.8111574247991724,userknn
181.0,866.0,1.0,3.485349378775328,userknn
181.0,872.0,1.0,3.018925415357969,userknn
181.0,922.0,1.0,3.6397990942314733,userknn
181.0,929.0,1.0,2.8478620197133533,userknn
181.0,931.0,1.0,2.0539283702860907,userknn
181.0,952.0,1.0,3.309599353181999,userknn
181.0,974.0,4.0,2.832908027826217,userknn
181.0,979.0,2.0,3.181315005942505,userknn
181.0,981.0,1.0,2.1496200606459603,userknn
181.0,985.0,1.0,3.0038065907111062,userknn
181.0,986.0,2.0,2.9995835694917714,userknn
