user_id,movie_id,actual_rating,predicted_rating,model
152.0,966.0,5.0,4.798015151247813,itemknn
152.0,1054.0,1.0,4.374365228818776,itemknn
153.0,172.0,1.0,3.3086247287238577,itemknn
153.0,174.0,1.0,3.341773515690188,itemknn
153.0,187.0,2.0,3.396798052488136,itemknn
153.0,294.0,2.0,3.139282420336803,itemknn
153.0,357.0,5.0,3.3932565732628497,itemknn
154.0,172.0,4.0,4.547903284785599,itemknn
154.0,182.0,5.0,4.688217819128863,itemknn
154.0,197.0,5.0,4.609104652256428,itemknn
154.0,222.0,2.0,4.29496886397113,itemknn
154.0,242.0,3.0,3.375562262337268,itemknn
154.0,286.0,4.0,3.822288987050409,itemknn
154.0,357.0,4.0,4.554286259396506,itemknn
154.0,496.0,3.0,4.4443004297994255,itemknn
154.0,527.0,4.0,4.543651289991757,itemknn
154.0,640.0,5.0,4.204176824520108,itemknn
154.0,945.0,3.0,4.204624047795646,itemknn
155.0,306.0,5.0,2.6265304438274915,itemknn
155.0,319.0,3.0,2.612180585569194,itemknn
155.0,323.0,2.0,2.4888332924206478,itemknn
155.0,327.0,2.0,2.507147423635204,itemknn
155.0,872.0,3.0,2.5546431540361563,itemknn
156.0,77.0,2.0,3.6334622693508978,itemknn
156.0,100.0,4.0,3.6026176105320724,itemknn
156.0,178.0,5.0,3.8723994210594648,itemknn
156.0,197.0,5.0,3.8892264200787543,itemknn
156.0,211.0,4.0,3.8191050522383665,itemknn
156.0,317.0,4.0,3.716630117970105,itemknn
156.0,515.0,3.0,3.745223690846235,itemknn
156.0,641.0,5.0,4.042433284293403,itemknn
157.0,117.0,5.0,3.8355696848090646,itemknn
157.0,127.0,5.0,3.880745326852846,itemknn
157.0,235.0,5.0,3.5567946386402927,itemknn
157.0,258.0,3.0,3.898701326162687,itemknn
157.0,269.0,4.0,4.413090949793496,itemknn
157.0,274.0,4.0,3.389674120439997,itemknn
157.0,293.0,5.0,4.0592456506430254,itemknn
157.0,515.0,5.0,4.061730867069029,itemknn
157.0,740.0,2.0,3.995315973839861,itemknn
157.0,748.0,2.0,3.767182749782839,itemknn
157.0,1302.0,5.0,3.7961618687989036,itemknn
158.0,4.0,4.0,4.217348287640904,itemknn
158.0,53.0,1.0,3.7261392886680285,itemknn
158.0,72.0,3.0,3.8831698635559113,itemknn
158.0,79.0,4.0,4.344216391689571,itemknn
158.0,124.0,4.0,4.624558495106699,itemknn
158.0,163.0,4.0,4.459679973032186,itemknn
158.0,172.0,4.0,4.459559535314727,itemknn
158.0,174.0,5.0,4.340599387939481,itemknn
158.0,176.0,4.0,4.35088190928964,itemknn
158.0,182.0,5.0,4.406697403953208,itemknn
158.0,183.0,3.0,4.162439484915465,itemknn
158.0,190.0,5.0,4.790765734360931,itemknn
158.0,216.0,3.0,4.462365686186337,itemknn
158.0,222.0,3.0,3.7864261784681137,itemknn
158.0,244.0,4.0,3.6803875404047446,itemknn
158.0,250.0,4.0,3.400382425833479,itemknn
158.0,275.0,5.0,4.39807412578516,itemknn
158.0,293.0,4.0,3.619046447786981,itemknn
158.0,302.0,4.0,4.1526515973282025,itemknn
158.0,325.0,4.0,3.908888965445052,itemknn
158.0,385.0,3.0,3.6650975859628394,itemknn
158.0,399.0,3.0,3.518408020628132,itemknn
158.0,449.0,2.0,3.40157474072034,itemknn
158.0,483.0,5.0,4.586285858459857,itemknn
158.0,530.0,4.0,4.655331250939719,itemknn
158.0,544.0,2.0,3.9094068460492757,itemknn
158.0,566.0,3.0,3.462417464894366,itemknn
158.0,652.0,4.0,4.306866083458488,itemknn
158.0,694.0,5.0,4.635986453194158,itemknn
158.0,729.0,3.0,4.060118781770481,itemknn
158.0,798.0,4.0,3.513572163133106,itemknn
158.0,825.0,4.0,3.462146081749211,itemknn
158.0,1011.0,4.0,3.9442749735643052,itemknn
158.0,1067.0,4.0,4.061513666134038,itemknn
158.0,1303.0,3.0,3.6492940499962905,itemknn
159.0,9.0,3.0,3.981704549902234,itemknn
159.0,15.0,5.0,4.229898767890033,itemknn
159.0,126.0,5.0,3.814679238905447,itemknn
159.0,237.0,3.0,4.09986525798985,itemknn
159.0,243.0,4.0,3.507362155372088,itemknn
159.0,249.0,4.0,4.196657372175262,itemknn
159.0,260.0,2.0,3.5961846971890097,itemknn
159.0,291.0,4.0,3.899875916790285,itemknn
159.0,364.0,1.0,3.3549934523140066,itemknn
159.0,405.0,5.0,4.010753351704606,itemknn
159.0,588.0,2.0,4.03454733760575,itemknn
159.0,597.0,5.0,4.150093273261866,itemknn
159.0,829.0,4.0,3.9269448086220877,itemknn
159.0,845.0,1.0,4.053958392859355,itemknn
159.0,881.0,1.0,2.8380765775640566,itemknn
159.0,948.0,2.0,2.9278264802195566,itemknn
159.0,988.0,3.0,4.077907491736695,itemknn
159.0,1013.0,4.0,3.594213136176781,itemknn
159.0,1023.0,2.0,3.3155260126415724,itemknn
159.0,1037.0,2.0,3.2642546330064115,itemknn
159.0,1049.0,4.0,3.7593044774745152,itemknn
159.0,1190.0,5.0,3.7091461170394027,itemknn
160.0,3.0,3.0,4.043691253475393,itemknn
160.0,4.0,4.0,4.133734805908834,itemknn
160.0,56.0,5.0,4.339513222025574,itemknn
160.0,109.0,2.0,4.124276861066844,itemknn
160.0,117.0,4.0,3.8435481690946607,itemknn
160.0,123.0,4.0,4.120567204045644,itemknn
160.0,137.0,4.0,4.50736831725475,itemknn
160.0,169.0,4.0,3.9460995536794763,itemknn
160.0,228.0,2.0,4.065163728099105,itemknn
160.0,230.0,2.0,4.06105160244402,itemknn
160.0,282.0,4.0,3.823885281601965,itemknn
160.0,430.0,5.0,4.32515691571834,itemknn
160.0,455.0,4.0,4.07903567011844,itemknn
160.0,483.0,5.0,4.405556791003856,itemknn
160.0,508.0,5.0,3.9624345399005874,itemknn
160.0,514.0,4.0,4.408653599829278,itemknn
160.0,603.0,4.0,4.469153909830565,itemknn
160.0,762.0,3.0,4.00334976113403,itemknn
160.0,825.0,2.0,3.5275998495646914,itemknn
160.0,832.0,1.0,2.9115461978620987,itemknn
160.0,922.0,5.0,4.352122926923248,itemknn
160.0,933.0,3.0,4.041079333662199,itemknn
160.0,1073.0,4.0,4.428666854132246,itemknn
160.0,1223.0,4.0,4.384033337583158,itemknn
161.0,70.0,3.0,2.688949385427163,itemknn
161.0,118.0,2.0,2.5329558762826228,itemknn
161.0,135.0,2.0,2.7359368542128246,itemknn
161.0,177.0,2.0,2.6763067538518737,itemknn
161.0,186.0,4.0,2.53362808707081,itemknn
161.0,191.0,2.0,2.621288595768315,itemknn
161.0,213.0,2.0,2.5511675758543513,itemknn
161.0,309.0,2.0,2.3786601341808047,itemknn
161.0,428.0,3.0,2.5671187186934867,itemknn
161.0,487.0,3.0,2.4163002807005647,itemknn
161.0,582.0,1.0,2.7436433846748787,itemknn
161.0,1266.0,2.0,2.6565938966341673,itemknn
162.0,55.0,3.0,3.559740616013903,itemknn
162.0,117.0,4.0,3.7578167001765905,itemknn
162.0,147.0,4.0,3.857208594989757,itemknn
162.0,181.0,4.0,3.6268399116308037,itemknn
162.0,222.0,4.0,3.627867801739754,itemknn
162.0,237.0,4.0,3.9432644740653844,itemknn
162.0,474.0,3.0,3.567697832564173,itemknn
162.0,710.0,4.0,3.5266706028435864,itemknn
162.0,1011.0,4.0,3.666830422538596,itemknn
163.0,216.0,3.0,3.4533351475054577,itemknn
163.0,234.0,3.0,3.482437061695948,itemknn
163.0,272.0,4.0,3.470931804222059,itemknn
163.0,301.0,3.0,3.153299405878715,itemknn
163.0,347.0,4.0,3.2520970063646524,itemknn
164.0,181.0,5.0,4.543726361618964,itemknn
164.0,245.0,5.0,4.553706235801269,itemknn
164.0,276.0,3.0,4.526600672026473,itemknn
164.0,293.0,4.0,4.2963829213469555,itemknn
164.0,299.0,4.0,4.22050366710657,itemknn
164.0,307.0,5.0,4.49421506527683,itemknn
164.0,313.0,5.0,4.56834266867838,itemknn
164.0,329.0,4.0,4.314505584487751,itemknn
164.0,471.0,5.0,4.589150937887406,itemknn
164.0,619.0,4.0,4.371800437446878,itemknn
164.0,751.0,4.0,4.435374827020967,itemknn
164.0,823.0,4.0,4.608961370171817,itemknn
164.0,1025.0,4.0,4.28459049282629,itemknn
165.0,174.0,4.0,4.067685170434051,itemknn
165.0,176.0,4.0,4.046233582192626,itemknn
165.0,202.0,4.0,4.076978422556129,itemknn
165.0,258.0,5.0,3.9295752453201427,itemknn
165.0,318.0,5.0,4.036331779883343,itemknn
165.0,325.0,4.0,3.6658989253124377,itemknn
166.0,313.0,5.0,3.438612406652542,itemknn
166.0,315.0,3.0,3.513572247520434,itemknn
166.0,328.0,5.0,3.600373243972774,itemknn
166.0,687.0,1.0,3.7089487185486227,itemknn
167.0,48.0,1.0,4.530377699245253,itemknn
167.0,73.0,2.0,3.5210453839875133,itemknn
167.0,216.0,4.0,4.386699447802271,itemknn
167.0,238.0,4.0,4.203909554129623,itemknn
167.0,240.0,1.0,3.6287417820532637,itemknn
167.0,288.0,3.0,3.645949984555762,itemknn
167.0,404.0,3.0,3.6884393851403523,itemknn
167.0,521.0,5.0,4.283006290949615,itemknn
167.0,615.0,5.0,4.017751001360632,itemknn
167.0,719.0,1.0,3.1358330432665826,itemknn
167.0,726.0,1.0,3.9124848154548784,itemknn
167.0,1200.0,4.0,4.4373369685895545,itemknn
167.0,1306.0,5.0,2.71914837616293,itemknn
168.0,7.0,1.0,3.7791268163937217,itemknn
168.0,9.0,1.0,4.142303050946205,itemknn
168.0,222.0,5.0,4.221230112142565,itemknn
168.0,258.0,4.0,3.9696020967749037,itemknn
168.0,259.0,2.0,3.6510297616209173,itemknn
168.0,274.0,4.0,4.212518158937022,itemknn
168.0,284.0,2.0,4.144211985273119,itemknn
168.0,325.0,1.0,3.2640322025772566,itemknn
168.0,473.0,2.0,4.340787298320746,itemknn
168.0,744.0,5.0,3.898849407324681,itemknn
168.0,748.0,2.0,3.7999033541094027,itemknn
168.0,931.0,3.0,3.480401637199933,itemknn
168.0,1028.0,2.0,3.678079740727492,itemknn
168.0,1051.0,4.0,3.47570886973797,itemknn
169.0,199.0,4.0,4.192817770234399,itemknn
169.0,213.0,5.0,3.9878830110998975,itemknn
169.0,260.0,1.0,4.355837305924103,itemknn
169.0,321.0,3.0,4.492767829880609,itemknn
169.0,429.0,3.0,4.201525026462264,itemknn
169.0,480.0,4.0,4.117783551486152,itemknn
169.0,525.0,3.0,3.987970089420532,itemknn
169.0,603.0,5.0,4.12263871196734,itemknn
170.0,299.0,3.0,3.9166909660775016,itemknn
170.0,300.0,5.0,3.9033412874784994,itemknn
170.0,323.0,3.0,3.821167761925151,itemknn
170.0,348.0,3.0,3.8863135779109435,itemknn
170.0,881.0,3.0,3.8247960956447153,itemknn
171.0,272.0,5.0,3.433484048709754,itemknn
171.0,286.0,3.0,3.4357462997206283,itemknn
171.0,302.0,4.0,3.4714916278169863,itemknn
171.0,306.0,3.0,3.589252009488699,itemknn
171.0,327.0,4.0,3.446934205259701,itemknn
171.0,340.0,3.0,3.573782448941479,itemknn
172.0,425.0,1.0,3.417112915707731,itemknn
172.0,428.0,4.0,3.375188508693537,itemknn
172.0,463.0,4.0,3.356366891517255,itemknn
172.0,488.0,3.0,3.311801571155559,itemknn
172.0,606.0,3.0,3.248425566131067,itemknn
172.0,612.0,3.0,3.3638749555715726,itemknn
173.0,269.0,4.0,4.558155478839405,itemknn
173.0,292.0,5.0,4.309774011737707,itemknn
173.0,301.0,5.0,4.421590735761704,itemknn
173.0,306.0,5.0,4.521468438890708,itemknn
173.0,321.0,4.0,4.395608833996389,itemknn
173.0,323.0,5.0,4.019848283506471,itemknn
173.0,331.0,4.0,4.410046610282568,itemknn
173.0,879.0,5.0,4.245475592532398,itemknn
173.0,937.0,4.0,4.041739222375091,itemknn
174.0,9.0,5.0,4.595069246527649,itemknn
174.0,50.0,4.0,3.8766444977896506,itemknn
174.0,69.0,5.0,4.11110677184468,itemknn
174.0,70.0,5.0,4.450339362397921,itemknn
174.0,126.0,5.0,4.526231163128097,itemknn
174.0,162.0,5.0,4.119302367957015,itemknn
174.0,168.0,1.0,4.254825456037272,itemknn
174.0,196.0,5.0,4.173720818023007,itemknn
174.0,202.0,5.0,4.252132650163778,itemknn
174.0,215.0,5.0,4.062309248433567,itemknn
174.0,216.0,5.0,4.424749980423328,itemknn
174.0,240.0,1.0,3.622080708498463,itemknn
174.0,276.0,5.0,4.464298631064568,itemknn
174.0,284.0,4.0,4.046732087874857,itemknn
174.0,369.0,1.0,2.4665778399924227,itemknn
174.0,371.0,5.0,4.524618807471681,itemknn
174.0,386.0,1.0,2.070950474669734,itemknn
174.0,407.0,1.0,1.7956388881680494,itemknn
174.0,417.0,4.0,3.8921225572024762,itemknn
174.0,423.0,2.0,4.058389063143066,itemknn
174.0,456.0,1.0,2.7201185213106176,itemknn
174.0,458.0,4.0,4.056970465704476,itemknn
174.0,597.0,3.0,4.0530753338311865,itemknn
174.0,662.0,5.0,4.155722769858986,itemknn
174.0,722.0,4.0,3.2532005949234493,itemknn
174.0,723.0,5.0,4.072842931789397,itemknn
174.0,747.0,5.0,4.522757534556075,itemknn
174.0,902.0,3.0,3.920324295012958,itemknn
174.0,934.0,4.0,4.190418906883344,itemknn
174.0,949.0,5.0,4.507222821663114,itemknn
174.0,1014.0,3.0,4.178732703172491,itemknn
174.0,1035.0,4.0,3.2443372845486493,itemknn
174.0,1091.0,3.0,3.1781457633475956,itemknn
174.0,1254.0,1.0,3.4011873751553887,itemknn
174.0,1311.0,3.0,3.0190832123042157,itemknn
174.0,1313.0,4.0,4.015125879766321,itemknn
175.0,71.0,4.0,3.942021925727841,itemknn
175.0,98.0,5.0,4.019981905520819,itemknn
175.0,132.0,3.0,4.159055039101997,itemknn
175.0,172.0,5.0,4.029598489504302,itemknn
175.0,183.0,4.0,4.000636882928193,itemknn
175.0,187.0,4.0,4.072757369939616,itemknn
175.0,419.0,5.0,3.968970539080006,itemknn
175.0,508.0,1.0,3.7254877322646323,itemknn
176.0,117.0,4.0,3.733936157956978,itemknn
176.0,151.0,4.0,3.886418442415199,itemknn
176.0,237.0,3.0,3.7774338012834763,itemknn
176.0,257.0,1.0,3.906424609663981,itemknn
176.0,262.0,4.0,4.013428345246176,itemknn
176.0,270.0,4.0,3.8553795573905205,itemknn
176.0,272.0,5.0,3.949503185873489,itemknn
176.0,289.0,3.0,3.5206646966578186,itemknn
176.0,325.0,3.0,4.009561608265023,itemknn
176.0,343.0,2.0,3.8502142258489767,itemknn
176.0,751.0,1.0,3.679795611878462,itemknn
176.0,874.0,4.0,3.8376338948094926,itemknn
176.0,1097.0,4.0,3.8270998080467784,itemknn
177.0,7.0,4.0,4.128544992355787,itemknn
177.0,11.0,4.0,4.150702834481553,itemknn
177.0,69.0,1.0,3.99440582813055,itemknn
177.0,98.0,5.0,4.153441890368796,itemknn
177.0,100.0,5.0,4.130860990173465,itemknn
177.0,124.0,3.0,4.074743404543655,itemknn
177.0,153.0,4.0,4.144140939583226,itemknn
177.0,174.0,4.0,4.153054099543043,itemknn
177.0,203.0,4.0,4.275123870954278,itemknn
177.0,204.0,3.0,4.008498258192845,itemknn
177.0,243.0,1.0,3.0424645175768066,itemknn
177.0,294.0,4.0,3.5247683823391753,itemknn
177.0,302.0,4.0,3.3866219529099175,itemknn
177.0,334.0,3.0,3.0561201153523863,itemknn
177.0,343.0,3.0,3.2674834302981375,itemknn
177.0,358.0,2.0,3.1394361345246713,itemknn
177.0,470.0,5.0,3.8207781151461178,itemknn
177.0,651.0,3.0,4.062294263540811,itemknn
177.0,678.0,3.0,3.299149856907563,itemknn
177.0,689.0,3.0,2.7997299450251396,itemknn
177.0,693.0,4.0,4.237199141031015,itemknn
177.0,878.0,1.0,3.24669821366254,itemknn
177.0,1218.0,4.0,3.8576477187236597,itemknn
178.0,16.0,4.0,3.6694459366333256,itemknn
178.0,31.0,4.0,4.599697896926055,itemknn
178.0,38.0,3.0,4.268569906701627,itemknn
178.0,51.0,4.0,4.33473665870424,itemknn
178.0,58.0,5.0,4.277541496429893,itemknn
178.0,62.0,4.0,4.196141968344585,itemknn
178.0,123.0,4.0,3.8351720501790676,itemknn
178.0,125.0,4.0,3.8097632584730996,itemknn
178.0,131.0,4.0,3.985892465544911,itemknn
178.0,134.0,3.0,3.786719861176757,itemknn
178.0,144.0,4.0,4.458671231041247,itemknn
178.0,147.0,4.0,4.001774574482378,itemknn
178.0,148.0,4.0,4.007050913785198,itemknn
178.0,157.0,5.0,4.126759234026011,itemknn
178.0,178.0,4.0,4.04163133008185,itemknn
178.0,179.0,2.0,3.9869306542799845,itemknn
178.0,204.0,4.0,4.538483728141508,itemknn
178.0,209.0,4.0,4.063199006030632,itemknn
178.0,210.0,5.0,4.468538758402214,itemknn
178.0,228.0,5.0,4.3889020776217365,itemknn
178.0,232.0,5.0,4.08351977253611,itemknn
178.0,237.0,4.0,4.015371494560952,itemknn
178.0,238.0,4.0,4.463079148827641,itemknn
178.0,268.0,4.0,3.17075284178744,itemknn
178.0,281.0,3.0,4.105735037247667,itemknn
178.0,282.0,3.0,3.9289447976580734,itemknn
178.0,283.0,5.0,4.034806019684876,itemknn
178.0,288.0,5.0,3.8503592887069207,itemknn
178.0,326.0,4.0,3.340613373014956,itemknn
178.0,331.0,4.0,3.3047795906685073,itemknn
178.0,367.0,4.0,4.4744847606538265,itemknn
178.0,431.0,4.0,4.199670015786303,itemknn
178.0,454.0,4.0,3.590836595693178,itemknn
178.0,469.0,3.0,3.8791696366391517,itemknn
178.0,510.0,4.0,3.9308516978493557,itemknn
178.0,511.0,5.0,3.9045815497143934,itemknn
178.0,520.0,5.0,3.9822651941957767,itemknn
178.0,535.0,3.0,3.681187073782927,itemknn
178.0,619.0,3.0,3.469858940270698,itemknn
178.0,654.0,3.0,3.895046679741813,itemknn
178.0,685.0,4.0,3.740350693449276,itemknn
178.0,729.0,4.0,4.414847193329122,itemknn
178.0,731.0,4.0,4.236695471986799,itemknn
178.0,762.0,3.0,3.6318811244978093,itemknn
178.0,809.0,4.0,3.8562665187978706,itemknn
178.0,823.0,2.0,3.9216127345286607,itemknn
178.0,849.0,3.0,4.203536808161819,itemknn
178.0,864.0,2.0,3.8540706053577916,itemknn
178.0,984.0,2.0,3.2810489902920272,itemknn
178.0,1004.0,4.0,3.8187700359385097,itemknn
178.0,1033.0,2.0,3.8405584425607886,itemknn
178.0,1047.0,2.0,3.666410903755515,itemknn
178.0,1197.0,4.0,3.752944809328891,itemknn
178.0,1300.0,3.0,3.827799178319842,itemknn
178.0,1315.0,4.0,3.24940424216701,itemknn
179.0,302.0,4.0,3.6324868524485807,itemknn
179.0,307.0,3.0,3.865255861570637,itemknn
179.0,316.0,5.0,3.442718530256477,itemknn
179.0,339.0,1.0,3.288748772223203,itemknn
179.0,345.0,1.0,3.2473125807466423,itemknn
179.0,347.0,3.0,3.416985655348575,itemknn
179.0,690.0,1.0,3.5099853071234968,itemknn
179.0,902.0,1.0,3.5326661889645545,itemknn
179.0,917.0,3.0,3.443241699136519,itemknn
180.0,69.0,4.0,3.6686522139950988,itemknn
180.0,98.0,5.0,3.7730127121399497,itemknn
180.0,156.0,5.0,3.780590180469113,itemknn
180.0,191.0,4.0,3.6788091863635355,itemknn
180.0,201.0,2.0,3.7782285179973525,itemknn
180.0,204.0,3.0,3.6679376788449622,itemknn
180.0,213.0,5.0,4.155846352431247,itemknn
180.0,318.0,5.0,3.75673754655613,itemknn
180.0,462.0,5.0,3.8002181180947883,itemknn
180.0,658.0,5.0,3.933632627967437,itemknn
180.0,737.0,3.0,3.6062322886896556,itemknn
180.0,739.0,3.0,3.2516128974638128,itemknn
180.0,1131.0,5.0,4.346012765448104,itemknn
181.0,3.0,2.0,2.0457843128228204,itemknn
181.0,21.0,1.0,2.1493683487718123,itemknn
181.0,105.0,1.0,1.923755027454121,itemknn
181.0,106.0,2.0,3.0999382884892244,itemknn
181.0,124.0,1.0,2.1092549505988654,itemknn
181.0,149.0,1.0,1.1216437926301464,itemknn
181.0,222.0,4.0,2.9603215581748077,itemknn
181.0,224.0,1.0,1.2673420334196155,itemknn
181.0,225.0,3.0,2.661387218426797,itemknn
181.0,236.0,1.0,1.3076991647127685,itemknn
181.0,237.0,5.0,3.1925999732347963,itemknn
181.0,240.0,1.0,2.201776946304145,itemknn
181.0,251.0,1.0,1.3484960783586741,itemknn
181.0,273.0,1.0,2.677005212288659,itemknn
181.0,282.0,4.0,3.126176973165092,itemknn
181.0,289.0,4.0,2.4905146684250936,itemknn
181.0,290.0,2.0,2.5167661208723784,itemknn
181.0,294.0,2.0,2.945827974738342,itemknn
181.0,306.0,1.0,1.6249200411850204,itemknn
181.0,319.0,3.0,2.0234210939884303,itemknn
181.0,323.0,2.0,1.9909593153860892,itemknn
181.0,324.0,1.0,1.7249270743136462,itemknn
181.0,359.0,1.0,1.1686907708315637,itemknn
181.0,408.0,1.0,2.4520090980586167,itemknn
181.0,412.0,2.0,2.0105957421965077,itemknn
181.0,508.0,3.0,2.4937158394678645,itemknn
181.0,546.0,2.0,2.8123582723352993,itemknn
181.0,620.0,2.0,2.529042346573998,itemknn
181.0,628.0,3.0,3.2411361636993226,itemknn
181.0,682.0,4.0,1.7738862993114877,itemknn
181.0,687.0,1.0,1.113435356726227,itemknn
181.0,717.0,1.0,2.4581871751402518,itemknn
181.0,763.0,1.0,2.85146615782281,itemknn
181.0,764.0,1.0,2.1542657539356065,itemknn
181.0,766.0,1.0,1.0000000000000002,itemknn
181.0,767.0,1.0,1.1216278098425208,itemknn
181.0,813.0,2.0,2.0057753771121063,itemknn
181.0,828.0,1.0,1.6508779357117684,itemknn
181.0,833.0,1.0,1.6588825394000721,itemknn
181.0,840.0,1.0,1.94854327448609,itemknn
181.0,847.0,1.0,1.7017950263844763,itemknn
181.0,866.0,1.0,3.0644242775004327,itemknn
181.0,872.0,1.0,1.3581430882899985,itemknn
181.0,922.0,1.0,1.6099029410634986,itemknn
181.0,929.0,1.0,2.2891550480031366,itemknn
181.0,931.0,1.0,2.133438201539004,itemknn
181.0,952.0,1.0,1.6481508220622954,itemknn
181.0,974.0,4.0,2.150291685913701,itemknn
181.0,979.0,2.0,1.7126019677187754,itemknn
181.0,981.0,1.0,1.4487005285506198,itemknn
181.0,985.0,1.0,1.5001630562322494,itemknn
181.0,986.0,2.0,1.5686237990362093,itemknn
181.0,995.0,1.0,1.2486745165316773,itemknn
181.0,1001.0,1.0,1.3310235412341258,itemknn
181.0,1009.0,1.0,2.0833951339319356,itemknn
181.0,1015.0,1.0,1.80389465413253,itemknn
181.0,1059.0,1.0,1.4274771116069978,itemknn
181.0,1061.0,2.0,2.576075649126224,itemknn
181.0,1087.0,1.0,1.5862740036664111,itemknn
181.0,1095.0,1.0,1.7700220403741824,itemknn
181.0,1102.0,1.0,1.48828384453031,itemknn
181.0,1114.0,1.0,1.4387638447085227,itemknn
181.0,1128.0,1.0,1.0530370059783722,itemknn
181.0,1132.0,1.0,2.1800054543523326,itemknn
181.0,1151.0,1.0,1.3586306948950269,itemknn
181.0,1174.0,1.0,1.2786254514489688,itemknn
181.0,1197.0,1.0,2.769279078044934,itemknn
181.0,1259.0,1.0,1.2682416881834742,itemknn
181.0,1277.0,2.0,1.8244225112349834,itemknn
181.0,1280.0,1.0,1.1315825920063163,itemknn
181.0,1281.0,1.0,1.1718754747801823,itemknn
181.0,1287.0,1.0,1.3299482142143813,itemknn
181.0,1289.0,1.0,1.4564651541240063,itemknn
181.0,1324.0,1.0,1.1837381922950347,itemknn
181.0,1327.0,1.0,1.3436339339571615,itemknn
181.0,1333.0,1.0,1.1542302452578235,itemknn
181.0,1346.0,1.0,1.139326282003918,itemknn
181.0,1358.0,1.0,1.6897486618863493,itemknn
181.0,1374.0,1.0,1.9217227506042855,itemknn
181.0,1379.0,1.0,0.9999999999999998,itemknn
181.0,1381.0,2.0,1.3056010473993365,itemknn
181.0,1386.0,1.0,1.2242969996820716,itemknn
181.0,1389.0,1.0,1.0000000000000002,itemknn
181.0,1393.0,1.0,1.0,itemknn
181.0,1395.0,1.0,1.1512897253196124,itemknn
182.0,111.0,4.0,3.9186146980091463,itemknn
182.0,121.0,3.0,4.000875377118694,itemknn
182.0,150.0,3.0,3.793168414483865,itemknn
182.0,191.0,4.0,4.170206672499719,itemknn
182.0,283.0,2.0,4.114721199655657,itemknn
182.0,293.0,3.0,3.8903285670829533,itemknn
183.0,96.0,3.0,2.945540891451179,itemknn
183.0,159.0,4.0,2.921087695270338,itemknn
183.0,202.0,4.0,3.004712441343776,itemknn
183.0,216.0,4.0,3.1733861191607167,itemknn
183.0,225.0,1.0,3.1159219366552326,itemknn
183.0,227.0,4.0,2.9441325158242733,itemknn
183.0,257.0,2.0,2.8972757521549832,itemknn
183.0,380.0,4.0,2.9769737264316736,itemknn
183.0,450.0,3.0,2.8269211927205133,itemknn
183.0,1215.0,1.0,2.9694659893545117,itemknn
