user_id,movie_id,actual_rating,predicted_rating,model
192.0,111.0,2.0,3.4541131220017993,svdpp
192.0,118.0,2.0,3.0044715993704183,svdpp
192.0,257.0,4.0,3.6827751586822495,svdpp
192.0,287.0,4.0,3.629454097369601,svdpp
192.0,476.0,2.0,2.9618972789516747,svdpp
192.0,948.0,3.0,2.198999761716093,svdpp
192.0,1405.0,5.0,3.313754752257105,svdpp
193.0,2.0,3.0,2.9041738116792595,svdpp
193.0,23.0,4.0,3.8152730440296683,svdpp
193.0,94.0,3.0,2.852318049133455,svdpp
193.0,122.0,1.0,2.37231236256468,svdpp
193.0,127.0,5.0,3.981742584520601,svdpp
193.0,153.0,4.0,3.5514674559375843,svdpp
193.0,182.0,4.0,3.731834002191623,svdpp
193.0,237.0,4.0,3.4743251113587283,svdpp
193.0,300.0,4.0,3.3993588084581727,svdpp
193.0,301.0,4.0,3.071866886178271,svdpp
193.0,343.0,1.0,2.9708942696051497,svdpp
193.0,407.0,4.0,2.3837555148064626,svdpp
193.0,435.0,4.0,3.649128891636931,svdpp
193.0,553.0,4.0,3.058374848020587,svdpp
193.0,627.0,4.0,2.905655493976345,svdpp
193.0,673.0,4.0,3.2958713785773233,svdpp
193.0,693.0,4.0,3.447226173102705,svdpp
193.0,763.0,3.0,3.1844637391979207,svdpp
193.0,781.0,3.0,3.035181959225797,svdpp
193.0,815.0,3.0,2.969110119763576,svdpp
193.0,826.0,2.0,2.3907222476426218,svdpp
193.0,869.0,3.0,2.7027329788586925,svdpp
193.0,871.0,3.0,2.298296461773924,svdpp
193.0,895.0,1.0,2.947653157691611,svdpp
193.0,1407.0,3.0,2.2307636604639294,svdpp
194.0,4.0,4.0,2.9434849930028752,svdpp
194.0,8.0,3.0,3.3982846091218413,svdpp
194.0,29.0,2.0,2.078324003955184,svdpp
194.0,54.0,3.0,2.663739113536772,svdpp
194.0,56.0,5.0,3.497062436769266,svdpp
194.0,78.0,1.0,2.0095103613289007,svdpp
194.0,90.0,3.0,2.568553203619995,svdpp
194.0,98.0,4.0,3.688457447305343,svdpp
194.0,99.0,3.0,3.0456454936208996,svdpp
194.0,100.0,4.0,3.6171317608689124,svdpp
194.0,118.0,3.0,2.365700438671966,svdpp
194.0,121.0,2.0,2.6813566740623846,svdpp
194.0,124.0,4.0,3.4666702771678,svdpp
194.0,133.0,3.0,3.1763889888626706,svdpp
194.0,161.0,4.0,2.745953821759513,svdpp
194.0,177.0,3.0,3.3227529188378995,svdpp
194.0,185.0,4.0,3.557121393021582,svdpp
194.0,186.0,5.0,3.182527964982988,svdpp
194.0,191.0,4.0,3.5911078393904914,svdpp
194.0,199.0,4.0,3.6161807268529107,svdpp
194.0,204.0,4.0,3.0946444504741457,svdpp
194.0,209.0,3.0,3.242840105271332,svdpp
194.0,210.0,3.0,3.2749967743212,svdpp
194.0,230.0,1.0,2.705647445878523,svdpp
194.0,265.0,4.0,3.172125219848841,svdpp
194.0,282.0,3.0,2.935692036116209,svdpp
194.0,367.0,3.0,2.9787875905952674,svdpp
194.0,383.0,1.0,1.6678582438053953,svdpp
194.0,387.0,2.0,2.8661662950623286,svdpp
194.0,417.0,2.0,2.3980223745410156,svdpp
194.0,419.0,2.0,3.048607706501955,svdpp
194.0,432.0,4.0,3.2440394135315507,svdpp
194.0,443.0,3.0,3.256429827064148,svdpp
194.0,465.0,3.0,2.9610286954214993,svdpp
194.0,491.0,3.0,3.124781250043075,svdpp
194.0,496.0,4.0,3.3915533648698495,svdpp
194.0,498.0,3.0,3.5419053863366345,svdpp
194.0,501.0,3.0,2.9392560122663727,svdpp
194.0,502.0,4.0,2.973628910168865,svdpp
194.0,517.0,3.0,3.073362247979276,svdpp
194.0,521.0,4.0,3.252920530096427,svdpp
194.0,549.0,3.0,3.012331685479376,svdpp
194.0,562.0,2.0,2.6042487061001767,svdpp
194.0,570.0,3.0,2.496227759506977,svdpp
194.0,616.0,3.0,2.895987567822764,svdpp
194.0,636.0,2.0,2.7034896793418897,svdpp
194.0,654.0,2.0,3.5308239857469905,svdpp
194.0,657.0,4.0,3.6336502078474293,svdpp
194.0,705.0,2.0,3.391890663294538,svdpp
194.0,720.0,2.0,2.188653069552013,svdpp
194.0,744.0,3.0,2.9789535533675866,svdpp
194.0,756.0,1.0,2.248362337608073,svdpp
194.0,783.0,2.0,2.0602693631455447,svdpp
194.0,792.0,4.0,3.197624627572729,svdpp
194.0,939.0,3.0,2.938772466979434,svdpp
194.0,944.0,2.0,2.327137699915392,svdpp
194.0,1066.0,3.0,2.583132712811552,svdpp
194.0,1093.0,3.0,2.497537151633005,svdpp
194.0,1220.0,3.0,2.762600389574594,svdpp
194.0,1411.0,1.0,2.3984993094480025,svdpp
194.0,1412.0,2.0,2.0421964373094865,svdpp
195.0,46.0,3.0,3.6621940337171903,svdpp
195.0,47.0,5.0,3.572860986523395,svdpp
195.0,134.0,5.0,4.075291735692345,svdpp
195.0,186.0,3.0,3.7777180548371674,svdpp
195.0,198.0,3.0,3.947633960437332,svdpp
195.0,227.0,3.0,3.0999426419791636,svdpp
195.0,265.0,4.0,3.7391552112410604,svdpp
195.0,325.0,2.0,2.4054131884900873,svdpp
195.0,451.0,5.0,3.1713488943147143,svdpp
195.0,469.0,3.0,3.4675588274381686,svdpp
195.0,582.0,4.0,3.424730813799591,svdpp
195.0,591.0,4.0,3.49230025163641,svdpp
195.0,651.0,5.0,3.9719754650906864,svdpp
195.0,797.0,3.0,3.0662353440342502,svdpp
195.0,831.0,2.0,2.5023255326775224,svdpp
195.0,1014.0,4.0,3.0035361606714095,svdpp
195.0,1030.0,2.0,2.4409322577946804,svdpp
195.0,1193.0,4.0,3.82633716972314,svdpp
195.0,1228.0,1.0,2.5248073323456754,svdpp
195.0,1415.0,1.0,2.6950225858170875,svdpp
196.0,108.0,4.0,3.1497175941448448,svdpp
196.0,116.0,3.0,3.8040208145637107,svdpp
196.0,238.0,4.0,3.6762612597137982,svdpp
196.0,269.0,3.0,3.903716554219373,svdpp
196.0,286.0,5.0,3.6666814660729634,svdpp
196.0,306.0,4.0,3.9767910798912736,svdpp
196.0,428.0,4.0,3.7806711496752827,svdpp
196.0,1241.0,3.0,3.3077788195235915,svdpp
197.0,4.0,3.0,3.402777334991006,svdpp
197.0,11.0,1.0,3.7442674957448,svdpp
197.0,82.0,5.0,3.6972002037666676,svdpp
197.0,172.0,5.0,4.159424634513793,svdpp
197.0,174.0,5.0,4.356909957267467,svdpp
197.0,177.0,5.0,3.676083075005654,svdpp
197.0,188.0,3.0,3.6462339912059014,svdpp
197.0,230.0,4.0,3.463450544858832,svdpp
197.0,294.0,4.0,3.0998806979838,svdpp
197.0,300.0,4.0,3.6120919095161295,svdpp
197.0,322.0,3.0,3.027622518431442,svdpp
197.0,362.0,4.0,2.778164403764535,svdpp
197.0,399.0,2.0,3.2156162701427182,svdpp
197.0,518.0,1.0,3.583140383298672,svdpp
197.0,550.0,3.0,3.4455726135713904,svdpp
197.0,554.0,4.0,2.754630850057757,svdpp
197.0,578.0,3.0,3.1335256594540306,svdpp
197.0,684.0,4.0,3.6449871407367875,svdpp
197.0,688.0,1.0,1.9230373750859955,svdpp
197.0,748.0,3.0,3.1792602930889817,svdpp
197.0,751.0,3.0,3.449371395465629,svdpp
197.0,779.0,2.0,2.741236212887607,svdpp
197.0,947.0,2.0,3.4115389289712654,svdpp
197.0,1420.0,1.0,3.381269878712813,svdpp
198.0,4.0,3.0,3.2052592892309466,svdpp
198.0,55.0,3.0,3.3514644221245655,svdpp
198.0,70.0,3.0,3.3142370739090063,svdpp
198.0,71.0,3.0,3.3049163250089313,svdpp
198.0,121.0,3.0,2.8774179880081543,svdpp
198.0,153.0,4.0,3.455717786975259,svdpp
198.0,156.0,3.0,3.6631957457713504,svdpp
198.0,164.0,3.0,3.1582424874717594,svdpp
198.0,172.0,4.0,3.899118274361041,svdpp
198.0,175.0,3.0,3.5817235862767496,svdpp
198.0,176.0,4.0,3.6199693988512376,svdpp
198.0,183.0,5.0,3.745332115789196,svdpp
198.0,195.0,3.0,3.5800936951285163,svdpp
198.0,198.0,4.0,3.718607350863021,svdpp
198.0,228.0,3.0,3.463627866399062,svdpp
198.0,229.0,3.0,2.682288193273081,svdpp
198.0,238.0,4.0,3.516758288618097,svdpp
198.0,280.0,3.0,2.619664182548833,svdpp
198.0,300.0,2.0,3.0687876729913772,svdpp
198.0,318.0,4.0,4.051816115526484,svdpp
198.0,356.0,3.0,2.927973638441596,svdpp
198.0,357.0,5.0,3.962798784053223,svdpp
198.0,410.0,1.0,2.7690530045511275,svdpp
198.0,429.0,4.0,3.570827194354345,svdpp
198.0,474.0,5.0,3.919664616084558,svdpp
198.0,475.0,4.0,3.592825564047063,svdpp
198.0,509.0,4.0,3.4288992225235435,svdpp
198.0,652.0,3.0,3.5369202720852444,svdpp
198.0,654.0,5.0,3.7494055595791407,svdpp
198.0,655.0,4.0,3.4758435426153937,svdpp
198.0,690.0,3.0,3.126991978703516,svdpp
198.0,820.0,1.0,2.3302143414000236,svdpp
198.0,939.0,3.0,3.1658227996636064,svdpp
198.0,1014.0,2.0,2.7974140372659826,svdpp
198.0,1142.0,5.0,3.644714747902542,svdpp
198.0,1244.0,2.0,2.6767117220982355,svdpp
198.0,1245.0,4.0,3.0705330799014963,svdpp
199.0,116.0,5.0,3.171128688221136,svdpp
199.0,242.0,5.0,3.33439567950203,svdpp
199.0,268.0,5.0,3.1570789023583363,svdpp
199.0,286.0,5.0,3.081046248582166,svdpp
199.0,313.0,4.0,3.470792976839132,svdpp
199.0,323.0,3.0,2.0928577207107764,svdpp
199.0,508.0,4.0,2.9584490984640635,svdpp
199.0,1326.0,3.0,2.7745797516118103,svdpp
200.0,2.0,4.0,3.77758278397306,svdpp
200.0,43.0,3.0,3.6771279412733637,svdpp
200.0,58.0,4.0,4.0553405241663985,svdpp
200.0,62.0,5.0,3.928346195723974,svdpp
200.0,103.0,2.0,2.9694034770356303,svdpp
200.0,140.0,4.0,3.7584998612722917,svdpp
200.0,143.0,5.0,4.450579296502455,svdpp
200.0,148.0,4.0,3.948022348328684,svdpp
200.0,161.0,4.0,4.245498965077271,svdpp
200.0,173.0,5.0,4.658867353661545,svdpp
200.0,174.0,5.0,4.903778982434087,svdpp
200.0,188.0,4.0,4.112009374495933,svdpp
200.0,208.0,5.0,4.39957002195009,svdpp
200.0,218.0,5.0,4.008501109198349,svdpp
200.0,243.0,3.0,3.092670800154459,svdpp
200.0,245.0,3.0,3.7483783755673596,svdpp
200.0,280.0,4.0,3.7606214283495896,svdpp
200.0,313.0,5.0,4.731392799585907,svdpp
200.0,325.0,5.0,3.067143152097925,svdpp
200.0,357.0,5.0,4.5550395514375435,svdpp
200.0,365.0,5.0,3.77044733366567,svdpp
200.0,373.0,4.0,3.4689248488578777,svdpp
200.0,405.0,3.0,4.005644123636578,svdpp
200.0,420.0,5.0,4.008360796763186,svdpp
200.0,451.0,4.0,3.923240860460784,svdpp
200.0,455.0,3.0,3.743670041639229,svdpp
200.0,472.0,4.0,3.700800202526227,svdpp
200.0,552.0,4.0,3.4125685287135856,svdpp
200.0,560.0,4.0,3.2601598656493103,svdpp
200.0,582.0,4.0,4.010245432807073,svdpp
200.0,588.0,5.0,4.339228500025655,svdpp
200.0,674.0,4.0,3.812192624090786,svdpp
200.0,720.0,4.0,3.7230841290677597,svdpp
200.0,755.0,5.0,3.8304435564023733,svdpp
200.0,820.0,3.0,3.4292069622727173,svdpp
200.0,826.0,4.0,3.2178490860452236,svdpp
200.0,831.0,4.0,3.1309047349491674,svdpp
200.0,931.0,3.0,2.6895240213631335,svdpp
200.0,984.0,3.0,3.381217398060242,svdpp
200.0,1028.0,2.0,3.630444935889736,svdpp
200.0,1073.0,3.0,4.239806914005316,svdpp
200.0,1219.0,3.0,3.624317170663421,svdpp
200.0,1411.0,3.0,3.4627573942411014,svdpp
200.0,1419.0,5.0,3.1359509667964898,svdpp
201.0,2.0,2.0,2.702168900069618,svdpp
201.0,23.0,4.0,3.683977235549098,svdpp
201.0,32.0,3.0,3.5071829026134647,svdpp
201.0,33.0,4.0,2.995390329277754,svdpp
201.0,56.0,5.0,3.7642678027105414,svdpp
201.0,69.0,2.0,3.1885823645392755,svdpp
201.0,79.0,4.0,3.4226297960087577,svdpp
201.0,81.0,1.0,3.212351238958453,svdpp
201.0,82.0,4.0,3.0038818657254294,svdpp
201.0,87.0,3.0,3.499429335174721,svdpp
201.0,89.0,3.0,3.7938564580831247,svdpp
201.0,92.0,3.0,3.3210434930775077,svdpp
201.0,97.0,2.0,3.1401131670283533,svdpp
201.0,129.0,4.0,3.423599123379566,svdpp
201.0,157.0,4.0,3.2344894226713317,svdpp
201.0,175.0,2.0,3.581168871964128,svdpp
201.0,176.0,4.0,3.4730876249968645,svdpp
201.0,181.0,2.0,3.373404363978386,svdpp
201.0,190.0,4.0,3.703193293301185,svdpp
201.0,193.0,3.0,3.5099179809737127,svdpp
201.0,197.0,4.0,3.553933023114637,svdpp
201.0,198.0,4.0,3.572137822923167,svdpp
201.0,217.0,3.0,2.810326815363398,svdpp
201.0,230.0,3.0,2.8053470725654797,svdpp
201.0,234.0,5.0,3.3285458454351744,svdpp
201.0,275.0,4.0,3.455955063288935,svdpp
201.0,281.0,2.0,2.555258811182725,svdpp
201.0,303.0,2.0,3.3134507874523287,svdpp
201.0,304.0,2.0,3.0216156089055493,svdpp
201.0,319.0,2.0,2.92003568057975,svdpp
201.0,325.0,5.0,2.2033983976209317,svdpp
201.0,334.0,4.0,2.8938711596239175,svdpp
201.0,396.0,3.0,2.630788404790294,svdpp
201.0,402.0,2.0,2.756262478520713,svdpp
201.0,403.0,3.0,2.918640100747397,svdpp
201.0,405.0,4.0,2.7631977530252976,svdpp
201.0,406.0,1.0,2.0033571217027113,svdpp
201.0,438.0,1.0,2.230364266960992,svdpp
201.0,447.0,5.0,3.065044616114541,svdpp
201.0,462.0,1.0,3.418645814980545,svdpp
201.0,466.0,4.0,3.1789608720320253,svdpp
201.0,469.0,4.0,3.2857992097641606,svdpp
201.0,527.0,3.0,3.5324984068367744,svdpp
201.0,551.0,1.0,2.3135017110660288,svdpp
201.0,558.0,2.0,3.491103379726061,svdpp
201.0,582.0,5.0,3.097414085827203,svdpp
201.0,583.0,1.0,2.713669187296368,svdpp
201.0,591.0,3.0,3.062439926153505,svdpp
201.0,597.0,2.0,2.5211987165378726,svdpp
201.0,636.0,2.0,2.902278967913139,svdpp
201.0,637.0,3.0,2.6646751508648254,svdpp
201.0,651.0,4.0,3.4879732831534707,svdpp
201.0,654.0,3.0,3.761650702501172,svdpp
201.0,658.0,3.0,2.900144648399599,svdpp
201.0,667.0,2.0,2.4453691785462444,svdpp
201.0,708.0,4.0,3.1171953044496106,svdpp
201.0,729.0,2.0,2.8167755209703946,svdpp
201.0,770.0,3.0,3.0301387363207914,svdpp
201.0,774.0,1.0,2.768964121770617,svdpp
201.0,789.0,3.0,3.297803595710052,svdpp
201.0,792.0,4.0,3.291416255571779,svdpp
201.0,823.0,3.0,2.513619785647449,svdpp
201.0,844.0,2.0,3.1567182322113916,svdpp
201.0,856.0,3.0,3.4369676969999983,svdpp
201.0,955.0,3.0,3.1105617347275447,svdpp
201.0,960.0,2.0,2.9393528050638835,svdpp
201.0,1063.0,3.0,3.2938790170904815,svdpp
201.0,1065.0,3.0,3.0874066596516903,svdpp
201.0,1098.0,2.0,3.2616084402931804,svdpp
201.0,1103.0,3.0,3.5785545749752212,svdpp
201.0,1128.0,4.0,2.7710784010388587,svdpp
201.0,1169.0,4.0,3.365349228516044,svdpp
201.0,1224.0,2.0,2.616081269460705,svdpp
201.0,1245.0,4.0,2.9677761339302795,svdpp
201.0,1398.0,4.0,3.023647826086549,svdpp
201.0,1422.0,2.0,2.9142340048951865,svdpp
201.0,1426.0,2.0,2.8664103065130027,svdpp
201.0,1428.0,4.0,3.0548210592662475,svdpp
202.0,195.0,4.0,2.865816661750714,svdpp
202.0,204.0,3.0,2.7215314737465457,svdpp
202.0,269.0,4.0,2.7910639131163855,svdpp
202.0,423.0,3.0,2.5471351160883646,svdpp
203.0,148.0,3.0,3.1745048150025803,svdpp
203.0,181.0,5.0,3.831480016460348,svdpp
203.0,250.0,4.0,3.351740327930722,svdpp
203.0,276.0,4.0,3.4347614321103483,svdpp
203.0,283.0,5.0,3.5349046716548678,svdpp
203.0,294.0,2.0,3.223565061872323,svdpp
203.0,336.0,3.0,2.5174336526285965,svdpp
203.0,742.0,3.0,3.5166913598045735,svdpp
203.0,815.0,4.0,3.127478271226169,svdpp
204.0,191.0,4.0,3.774851359417681,svdpp
204.0,245.0,3.0,2.7654374614687214,svdpp
204.0,268.0,3.0,3.474557968807501,svdpp
204.0,292.0,5.0,3.273509015352296,svdpp
204.0,300.0,3.0,3.1996094902784193,svdpp
204.0,302.0,5.0,3.768975343428849,svdpp
204.0,318.0,5.0,4.0995442112887845,svdpp
204.0,482.0,4.0,3.7275073610967873,svdpp
204.0,1022.0,5.0,2.995473797225489,svdpp
205.0,289.0,4.0,2.4856557791180633,svdpp
205.0,294.0,3.0,2.595286949853512,svdpp
205.0,313.0,3.0,3.578888128880116,svdpp
205.0,326.0,4.0,2.684241743106052,svdpp
205.0,875.0,2.0,2.3687464169326,svdpp
206.0,288.0,5.0,2.1551335506998437,svdpp
206.0,302.0,5.0,2.8026342285252124,svdpp
206.0,313.0,5.0,2.849469834893616,svdpp
206.0,326.0,1.0,1.9114102643488338,svdpp
206.0,333.0,4.0,2.4698345124405416,svdpp
206.0,337.0,2.0,2.150461208847879,svdpp
206.0,340.0,3.0,2.081145130012684,svdpp
206.0,361.0,1.0,2.3780534746733277,svdpp
206.0,873.0,3.0,1.6857016151615756,svdpp
206.0,895.0,5.0,1.9331155183546913,svdpp
206.0,1127.0,4.0,1.864203500391675,svdpp
206.0,1176.0,1.0,2.4501491851742307,svdpp
206.0,1434.0,1.0,1.9125965674553298,svdpp
207.0,3.0,2.0,3.0413462336574755,svdpp
207.0,25.0,4.0,3.20358899181001,svdpp
207.0,53.0,1.0,2.6712588195881897,svdpp
207.0,55.0,3.0,3.4031285869798182,svdpp
207.0,96.0,3.0,3.7546255263262784,svdpp
207.0,133.0,4.0,3.68648314731644,svdpp
207.0,135.0,2.0,3.59598077350848,svdpp
207.0,143.0,4.0,3.629540315150607,svdpp
207.0,150.0,3.0,3.485278156778409,svdpp
207.0,156.0,2.0,3.6525983107775977,svdpp
207.0,158.0,3.0,2.3837786662325895,svdpp
207.0,173.0,3.0,3.9649523763010093,svdpp
207.0,183.0,2.0,3.78527156052453,svdpp
207.0,187.0,5.0,3.807880351132951,svdpp
207.0,210.0,3.0,3.7447044638312663,svdpp
207.0,211.0,5.0,3.6425216694964453,svdpp
207.0,226.0,2.0,3.2658826623990844,svdpp
207.0,245.0,3.0,2.9554511423112535,svdpp
207.0,258.0,4.0,3.538873628411097,svdpp
207.0,265.0,3.0,3.748042519280515,svdpp
207.0,276.0,2.0,3.276616131102951,svdpp
207.0,281.0,3.0,3.012659924337701,svdpp
207.0,302.0,4.0,3.8497148667247933,svdpp
207.0,319.0,3.0,3.0845868800996077,svdpp
207.0,411.0,3.0,2.682949512432015,svdpp
207.0,414.0,2.0,3.373133459292158,svdpp
207.0,520.0,4.0,3.868402335909772,svdpp
207.0,524.0,4.0,3.762599345383754,svdpp
207.0,538.0,2.0,3.2988397275156522,svdpp
207.0,554.0,2.0,2.717596679821217,svdpp
207.0,628.0,3.0,3.360549016572778,svdpp
207.0,684.0,3.0,3.526486488479867,svdpp
207.0,716.0,3.0,2.8619728864498026,svdpp
207.0,763.0,3.0,3.1501573838797308,svdpp
207.0,787.0,3.0,3.0614653996596095,svdpp
207.0,792.0,2.0,3.4584127097726065,svdpp
207.0,805.0,3.0,3.467920320644443,svdpp
207.0,810.0,2.0,2.8580813427424983,svdpp
207.0,871.0,5.0,2.2428662163518625,svdpp
207.0,875.0,2.0,2.6995193236810224,svdpp
207.0,1046.0,4.0,2.994873253191321,svdpp
207.0,1115.0,2.0,3.1857881029088437,svdpp
207.0,1118.0,3.0,3.1030887920457375,svdpp
207.0,1272.0,3.0,2.8906189308045387,svdpp
207.0,1350.0,2.0,3.1621247189629673,svdpp
207.0,1436.0,3.0,3.093881062951442,svdpp
208.0,186.0,4.0,3.98109889518994,svdpp
208.0,194.0,5.0,4.160230498812432,svdpp
208.0,204.0,3.0,3.959800337121083,svdpp
208.0,302.0,1.0,4.158109967698105,svdpp
208.0,402.0,4.0,3.644562337114302,svdpp
208.0,662.0,4.0,3.6391203733801323,svdpp
208.0,996.0,3.0,2.9843924807066102,svdpp
209.0,129.0,2.0,3.4016830283242903,svdpp
209.0,181.0,4.0,3.5642867546669397,svdpp
209.0,251.0,5.0,3.7597013073874384,svdpp
209.0,276.0,2.0,3.404455318073417,svdpp
209.0,321.0,4.0,2.7679179413194825,svdpp
209.0,898.0,3.0,2.704760486782077,svdpp
209.0,1137.0,4.0,3.474548155836651,svdpp
210.0,4.0,4.0,3.872851183333725,svdpp
210.0,15.0,4.0,4.035783073868534,svdpp
210.0,70.0,4.0,4.017524533897784,svdpp
210.0,96.0,4.0,4.295340079374877,svdpp
210.0,97.0,5.0,4.063155875180257,svdpp
210.0,99.0,4.0,4.038196908620968,svdpp
210.0,134.0,5.0,4.519870496906793,svdpp
210.0,167.0,4.0,3.437548953008674,svdpp
210.0,197.0,5.0,4.324606982141345,svdpp
210.0,216.0,4.0,4.218195662016269,svdpp
210.0,276.0,5.0,4.003104351933715,svdpp
210.0,301.0,4.0,3.5838287392462624,svdpp
210.0,402.0,5.0,3.767731103284651,svdpp
210.0,419.0,4.0,4.037873085401798,svdpp
210.0,420.0,4.0,3.902953657744877,svdpp
210.0,451.0,3.0,3.61735708515349,svdpp
210.0,514.0,5.0,4.1283115905999175,svdpp
210.0,527.0,5.0,4.3163309434540045,svdpp
210.0,568.0,4.0,3.912142552897421,svdpp
210.0,651.0,4.0,4.413379495039031,svdpp
210.0,654.0,5.0,4.334488552431609,svdpp
210.0,662.0,2.0,3.8617420950611008,svdpp
210.0,732.0,4.0,4.07296320828596,svdpp
210.0,751.0,4.0,3.7801790750542748,svdpp
210.0,763.0,2.0,3.6964870030929746,svdpp
210.0,792.0,3.0,4.079110604983196,svdpp
210.0,1118.0,4.0,3.725030210210143,svdpp
211.0,205.0,5.0,3.621750848139984,svdpp
211.0,230.0,3.0,3.1579471267855084,svdpp
211.0,286.0,4.0,3.2725865228348163,svdpp
211.0,357.0,2.0,3.8781302027270885,svdpp
211.0,443.0,1.0,3.4559009786901207,svdpp
211.0,457.0,4.0,1.5924472662994438,svdpp
211.0,596.0,3.0,3.087419836525348,svdpp
211.0,687.0,2.0,2.0083707149732364,svdpp
212.0,197.0,5.0,3.6673505124995898,svdpp
212.0,199.0,5.0,3.9316837251623036,svdpp
212.0,269.0,3.0,3.722757642023641,svdpp
212.0,382.0,5.0,3.5073131576473906,svdpp
212.0,527.0,5.0,3.8078055341745505,svdpp
213.0,2.0,4.0,3.7777898107674144,svdpp
213.0,7.0,4.0,4.402694450034439,svdpp
213.0,56.0,5.0,4.411452679218642,svdpp
213.0,98.0,5.0,4.815156500464596,svdpp
213.0,100.0,5.0,4.572960213376836,svdpp
213.0,117.0,4.0,4.133659996158189,svdpp
213.0,133.0,3.0,4.4099570362845615,svdpp
213.0,164.0,5.0,4.11448804924159,svdpp
213.0,194.0,4.0,4.525534396349338,svdpp
213.0,195.0,5.0,4.436838847473229,svdpp
213.0,218.0,4.0,3.9824025350365497,svdpp
213.0,234.0,4.0,4.241693909148642,svdpp
213.0,281.0,4.0,3.7701539603190812,svdpp
213.0,288.0,4.0,3.943425880326536,svdpp
213.0,448.0,4.0,3.967487214138339,svdpp
213.0,471.0,3.0,4.1126125666893,svdpp
213.0,474.0,2.0,4.7111196005230465,svdpp
213.0,502.0,5.0,4.1441261358394,svdpp
213.0,521.0,4.0,4.371846392557674,svdpp
213.0,582.0,4.0,4.088008678537219,svdpp
213.0,591.0,4.0,4.141745987667934,svdpp
213.0,603.0,5.0,4.816023221773531,svdpp
213.0,609.0,4.0,4.132371551568836,svdpp
213.0,685.0,3.0,3.9387853682807465,svdpp
213.0,692.0,4.0,4.106989009771022,svdpp
213.0,1215.0,1.0,2.78836099596353,svdpp
214.0,8.0,4.0,4.024864569118733,svdpp
214.0,11.0,5.0,3.823551819023779,svdpp
214.0,55.0,4.0,3.7677526671499897,svdpp
214.0,92.0,4.0,3.6890090734613534,svdpp
214.0,93.0,4.0,3.848653104663568,svdpp
214.0,100.0,4.0,4.224270742942836,svdpp
214.0,132.0,5.0,4.067850446892972,svdpp
214.0,168.0,3.0,4.088434281299766,svdpp
214.0,191.0,4.0,4.18524158891819,svdpp
214.0,195.0,4.0,3.863506154482642,svdpp
214.0,236.0,5.0,3.657165754760219,svdpp
214.0,248.0,4.0,3.749886807841995,svdpp
214.0,276.0,3.0,3.823404163795718,svdpp
214.0,294.0,3.0,3.100567317070518,svdpp
214.0,325.0,3.0,2.6680146243198193,svdpp
214.0,346.0,3.0,3.795807167322271,svdpp
214.0,357.0,5.0,4.378850136225986,svdpp
214.0,475.0,5.0,4.015756228606446,svdpp
214.0,509.0,4.0,3.825649934203293,svdpp
214.0,518.0,3.0,3.7828749125750973,svdpp
214.0,522.0,4.0,3.929929110908792,svdpp
214.0,568.0,4.0,3.433064913797928,svdpp
214.0,582.0,3.0,3.6617041072037977,svdpp
214.0,708.0,4.0,3.508129975424958,svdpp
214.0,752.0,2.0,3.202880495120184,svdpp
214.0,1401.0,4.0,3.290202141438997,svdpp
215.0,11.0,2.0,3.7091013253885277,svdpp
215.0,15.0,3.0,3.6337648262589246,svdpp
215.0,88.0,3.0,3.4748018305396426,svdpp
215.0,134.0,4.0,4.179120564164552,svdpp
215.0,144.0,4.0,3.795480326802401,svdpp
215.0,157.0,4.0,3.6030632722959273,svdpp
215.0,176.0,5.0,3.8803918222811267,svdpp
215.0,191.0,4.0,4.0864131721144,svdpp
215.0,216.0,4.0,3.82321468195354,svdpp
215.0,218.0,3.0,3.4126372563034324,svdpp
215.0,234.0,4.0,3.654240535564193,svdpp
215.0,237.0,4.0,3.599509377760596,svdpp
215.0,258.0,3.0,3.681169366156526,svdpp
215.0,357.0,4.0,4.196052632483475,svdpp
215.0,423.0,5.0,3.748219345424811,svdpp
215.0,449.0,4.0,3.032034174892032,svdpp
215.0,474.0,4.0,4.171166793959987,svdpp
215.0,496.0,5.0,3.9884179606432504,svdpp
215.0,517.0,5.0,3.7010553873286063,svdpp
216.0,3.0,4.0,3.438655820862872,svdpp
216.0,4.0,5.0,3.7832481481968494,svdpp
216.0,50.0,4.0,4.590973716878604,svdpp
216.0,66.0,2.0,3.7572505750779936,svdpp
216.0,67.0,3.0,3.331585310256382,svdpp
216.0,72.0,2.0,3.4917186878657,svdpp
216.0,95.0,3.0,3.975381299177407,svdpp
216.0,143.0,2.0,3.9734256337388145,svdpp
216.0,189.0,3.0,4.349196911864714,svdpp
216.0,216.0,4.0,4.1335734288287895,svdpp
216.0,274.0,3.0,3.698651100494047,svdpp
216.0,282.0,5.0,3.8355290218143243,svdpp
216.0,357.0,4.0,4.559830200257494,svdpp
216.0,396.0,3.0,3.199631202419605,svdpp
216.0,402.0,2.0,3.61356989552484,svdpp
216.0,416.0,3.0,3.733409088831829,svdpp
216.0,498.0,3.0,4.386109706641562,svdpp
216.0,546.0,2.0,3.234917863577612,svdpp
216.0,569.0,3.0,3.057062008298284,svdpp
216.0,651.0,5.0,4.334889384417005,svdpp
216.0,652.0,4.0,4.130354608547874,svdpp
